rt,responses,trial_type,time_elapsed,sequence,stimulus,cities,city_images,button_pressed,response,key_press,stimulus_left,stimulus_right,accuracy,cumulative_accuracy,stimulus_down_left,stimulus_down_mid,stimulus_down_right,stimulus_correct,stimulus_short,stimulus_far,weighted_accuracy,missedtrial,condition,specific_pairs,imgL_ID,imgR_ID,linedress,linedressed,detour_trial,linedressed_detor,testedstates,currentstate,otherstate,problems,smooth,distraction,strategies,easier,similar,comments
5901.300000011921,,directmemory_phase,967827,,../static/images/US_Cities_List/paint.png,,,,,49,,,1,0.4,../static/images/US_Cities_List/jukebox.png,../static/images/US_Cities_List/wheelchair.png,../static/images/US_Cities_List/snail.png,../static/images/US_Cities_List/jukebox.png,../static/images/US_Cities_List/snail.png,../static/images/US_Cities_List/wheelchair.png,1,,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,968834,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5748.5,,directmemory_phase,974609,,../static/images/US_Cities_List/soldier.png,,,,,50,,,1,0.45454545454545453,../static/images/US_Cities_List/globe.png,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/globe.png,../static/images/US_Cities_List/basket.png,1,,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,975616,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1376.5,,directmemory_phase,977021,,../static/images/US_Cities_List/hat.png,,,,,49,,,1,0.5,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/snail.png,../static/images/US_Cities_List/wheelchair.png,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/wheelchair.png,../static/images/US_Cities_List/snail.png,1,,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,978028,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417.5,,directmemory_phase,979480,,../static/images/US_Cities_List/gong.png,,,,,51,,,1,0.5384615384615384,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/teeth.png,../static/images/US_Cities_List/teeth.png,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/basket.png,1,,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,980487,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013.4000000357628,,directmemory_phase,982531,,../static/images/US_Cities_List/paint.png,,,,,51,,,1,0.5714285714285714,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/hat.png,../static/images/US_Cities_List/hat.png,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/camera.png,1,,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,983539,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2170.699999988079,,directmemory_phase,985741,,../static/images/US_Cities_List/barrel.png,,,,,49,,,1,0.6,../static/images/US_Cities_List/wheelchair.png,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/wheelchair.png,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/paint.png,1,,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,986748,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1113.5,,directmemory_phase,987898,,../static/images/US_Cities_List/teeth.png,,,,,51,,,0,0.5625,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/jukebox.png,../static/images/US_Cities_List/barrel.png,../static/images/US_Cities_List/jukebox.png,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/barrel.png,0.5,closer,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,988905,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,directmemory_phase,995437,,../static/images/US_Cities_List/paint.png,,,,,null,,,0,0.5294117647058824,../static/images/US_Cities_List/barrel.png,../static/images/US_Cities_List/teeth.png,../static/images/US_Cities_List/dustpan.png,../static/images/US_Cities_List/dustpan.png,../static/images/US_Cities_List/teeth.png,../static/images/US_Cities_List/barrel.png,0,,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,996445,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1725.1000000238419,,directmemory_phase,998202,,../static/images/US_Cities_List/snail.png,,,,,49,,,1,0.5555555555555556,../static/images/US_Cities_List/jukebox.png,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/jukebox.png,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/camera.png,1,,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,999212,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3605,,directmemory_phase,1002837,,../static/images/US_Cities_List/soldier.png,,,,,49,,,0,0.5263157894736842,../static/images/US_Cities_List/dustpan.png,../static/images/US_Cities_List/barrel.png,../static/images/US_Cities_List/teeth.png,../static/images/US_Cities_List/teeth.png,../static/images/US_Cities_List/barrel.png,../static/images/US_Cities_List/dustpan.png,0.5,closer,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1003844,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3108.099999964237,,directmemory_phase,1006982,,../static/images/US_Cities_List/wheelchair.png,,,,,49,,,0,0.5,../static/images/US_Cities_List/dustpan.png,../static/images/US_Cities_List/teeth.png,../static/images/US_Cities_List/barrel.png,../static/images/US_Cities_List/barrel.png,../static/images/US_Cities_List/teeth.png,../static/images/US_Cities_List/dustpan.png,0.5,closer,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1007987,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104.600000023842,,directmemory_phase,1010118,,../static/images/US_Cities_List/gong.png,,,,,50,,,0,0.47619047619047616,../static/images/US_Cities_List/snail.png,../static/images/US_Cities_List/jukebox.png,../static/images/US_Cities_List/hat.png,../static/images/US_Cities_List/hat.png,../static/images/US_Cities_List/jukebox.png,../static/images/US_Cities_List/snail.png,0.5,closer,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1011125,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2404.900000035763,,directmemory_phase,1013563,,../static/images/US_Cities_List/jukebox.png,,,,,49,,,0,0.45454545454545453,../static/images/US_Cities_List/wheelchair.png,../static/images/US_Cities_List/hat.png,../static/images/US_Cities_List/teeth.png,../static/images/US_Cities_List/teeth.png,../static/images/US_Cities_List/hat.png,../static/images/US_Cities_List/wheelchair.png,0.5,closer,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1014571,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3408.899999976158,,directmemory_phase,1018010,,../static/images/US_Cities_List/gong.png,,,,,49,,,0,0.43478260869565216,../static/images/US_Cities_List/globe.png,../static/images/US_Cities_List/barrel.png,../static/images/US_Cities_List/wheelchair.png,../static/images/US_Cities_List/wheelchair.png,../static/images/US_Cities_List/barrel.png,../static/images/US_Cities_List/globe.png,0.5,closer,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1019016,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3812.800000011921,,directmemory_phase,1022855,,../static/images/US_Cities_List/camera.png,,,,,50,,,1,0.4583333333333333,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/soldier.png,../static/images/US_Cities_List/snail.png,../static/images/US_Cities_List/soldier.png,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/snail.png,1,,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1023863,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4059.7999999523163,,directmemory_phase,1027948,,../static/images/US_Cities_List/wheelchair.png,,,,,50,,,1,0.48,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/paint.png,1,,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1028956,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4628,,directmemory_phase,1033610,,../static/images/US_Cities_List/globe.png,,,,,49,,,0,0.46153846153846156,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/soldier.png,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/soldier.png,../static/images/US_Cities_List/basket.png,0.5,closer,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1034617,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482.7000000476837,,directmemory_phase,1035129,,../static/images/US_Cities_List/barrel.png,,,,,51,,,0,0.4444444444444444,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/globe.png,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/globe.png,../static/images/US_Cities_List/paint.png,0.5,closer,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1036137,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4031,,directmemory_phase,1040198,,../static/images/US_Cities_List/camera.png,,,,,50,,,0,0.42857142857142855,../static/images/US_Cities_List/wheelchair.png,../static/images/US_Cities_List/hat.png,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/wheelchair.png,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/hat.png,0.5,closer,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1041207,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2135,,directmemory_phase,1043375,,../static/images/US_Cities_List/jukebox.png,,,,,49,,,1,0.4482758620689655,../static/images/US_Cities_List/snail.png,../static/images/US_Cities_List/globe.png,../static/images/US_Cities_List/hat.png,../static/images/US_Cities_List/snail.png,../static/images/US_Cities_List/hat.png,../static/images/US_Cities_List/globe.png,1,,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1044383,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4615.099999964237,,directmemory_phase,1049027,,../static/images/US_Cities_List/camera.png,,,,,50,,,1,0.4666666666666667,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/barrel.png,../static/images/US_Cities_List/jukebox.png,../static/images/US_Cities_List/barrel.png,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/jukebox.png,1,,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1050033,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3155.300000011921,,directmemory_phase,1053211,,../static/images/US_Cities_List/jukebox.png,,,,,50,,,0,0.45161290322580644,../static/images/US_Cities_List/globe.png,../static/images/US_Cities_List/hat.png,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/hat.png,../static/images/US_Cities_List/globe.png,0.5,closer,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1054217,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529.3000000119209,,directmemory_phase,1054778,,../static/images/US_Cities_List/soldier.png,,,,,50,,,0,0.4375,../static/images/US_Cities_List/wheelchair.png,../static/images/US_Cities_List/hat.png,../static/images/US_Cities_List/jukebox.png,../static/images/US_Cities_List/wheelchair.png,../static/images/US_Cities_List/jukebox.png,../static/images/US_Cities_List/hat.png,0.5,closer,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1055784,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2193.5,,intro_1,1057980,,instruct,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8071.300000011921,,intro_2,1066055,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39704.30000001192,,intro_3,1105761,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61632,,intro_4,1167395,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3880.399999976158,,intro_5,1171278,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4213.300000011921,,intro_6,1175495,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6853.300000011921,,intro_7,1182353,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4853.399999976158,,intro_8,1187212,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5612.100000023842,,intro_9,1192828,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3302.199999988079,,intro_10,1196132,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4067.900000035763,,intro_11,1200203,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384.5,,shortestpath_phase,1201608,,../static/images/US_Cities_List/basket.png,,,,,49,../static/images/US_Cities_List/jukebox.png,../static/images/US_Cities_List/wheelchair.png,0,0,,,,../static/images/US_Cities_List/wheelchair.png,,,,,Three Edge Diff,Two Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1202613,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756.3999999761581,,shortestpath_phase,1203392,,../static/images/US_Cities_List/jukebox.png,,,,,50,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/globe.png,0,0,,,,../static/images/US_Cities_List/gong.png,,,,,Two Edge Diff,Two Edge Four Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1204399,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1854.6000000238419,,shortestpath_phase,1206272,,../static/images/US_Cities_List/teeth.png,,,,,50,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/dustpan.png,0,0,,,,../static/images/US_Cities_List/camera.png,,,,,One Edge Diff,Two Edge Three Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1207280,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633.3999999761581,,shortestpath_phase,1207934,,../static/images/US_Cities_List/globe.png,,,,,49,../static/images/US_Cities_List/barrel.png,../static/images/US_Cities_List/basket.png,1,0.25,,,,../static/images/US_Cities_List/barrel.png,,,,,One Edge Diff,Two Edge Three Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1208942,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,shortestpath_phase,1216468,,../static/images/US_Cities_List/gong.png,,,,,null,../static/images/US_Cities_List/globe.png,../static/images/US_Cities_List/camera.png,0,0.2,,,,../static/images/US_Cities_List/camera.png,,,,,One Edge Diff,Two Edge Three Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1217476,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,shortestpath_phase,1224994,,../static/images/US_Cities_List/hat.png,,,,,null,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/dustpan.png,0,0.16666666666666666,,,,../static/images/US_Cities_List/dustpan.png,,,,,Two Edge Diff,Two Edge Four Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1225999,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6399.600000023842,,shortestpath_phase,1232419,,../static/images/US_Cities_List/camera.png,,,,,49,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/dustpan.png,1,0.2857142857142857,,,,../static/images/US_Cities_List/gong.png,,,,,Three Edge Diff,Two Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1233426,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346.2000000476837,,shortestpath_phase,1233799,,../static/images/US_Cities_List/dustpan.png,,,,,50,../static/images/US_Cities_List/barrel.png,../static/images/US_Cities_List/teeth.png,1,0.375,,,,../static/images/US_Cities_List/teeth.png,,,,,Two Edge Diff,Three Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1234806,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356.19999998807907,,shortestpath_phase,1235191,,../static/images/US_Cities_List/globe.png,,,,,49,../static/images/US_Cities_List/jukebox.png,../static/images/US_Cities_List/wheelchair.png,0,0.3333333333333333,,,,../static/images/US_Cities_List/wheelchair.png,,,,,Two Edge Diff,Two Edge Four Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1236198,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.4000000357628,,shortestpath_phase,1236539,,../static/images/US_Cities_List/hat.png,,,,,49,../static/images/US_Cities_List/snail.png,../static/images/US_Cities_List/globe.png,1,0.4,,,,../static/images/US_Cities_List/snail.png,,,,,One Edge Diff,Three Edge Four Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1237547,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,,shortestpath_phase,1237866,,../static/images/US_Cities_List/teeth.png,,,,,50,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/dustpan.png,0,0.36363636363636365,,,,../static/images/US_Cities_List/paint.png,,,,,One Edge Diff,Two Edge Three Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1238870,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357.60000002384186,,shortestpath_phase,1239243,,../static/images/US_Cities_List/dustpan.png,,,,,50,../static/images/US_Cities_List/soldier.png,../static/images/US_Cities_List/basket.png,0,0.3333333333333333,,,,../static/images/US_Cities_List/soldier.png,,,,,Two Edge Diff,Four Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1240250,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,,shortestpath_phase,1240664,,../static/images/US_Cities_List/snail.png,,,,,50,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/teeth.png,1,0.38461538461538464,,,,../static/images/US_Cities_List/teeth.png,,,,,Four Edge Diff,Two Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1241672,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387.69999998807907,,shortestpath_phase,1242082,,../static/images/US_Cities_List/dustpan.png,,,,,49,../static/images/US_Cities_List/hat.png,../static/images/US_Cities_List/globe.png,1,0.42857142857142855,,,,../static/images/US_Cities_List/hat.png,,,,,Four Edge Diff,Two Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1243089,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546.8999999761581,,shortestpath_phase,1243660,,../static/images/US_Cities_List/paint.png,,,,,49,../static/images/US_Cities_List/teeth.png,../static/images/US_Cities_List/basket.png,1,0.4666666666666667,,,,../static/images/US_Cities_List/teeth.png,,,,,Three Edge Diff,Two Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1244665,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.2000000476837,,shortestpath_phase,1245021,,../static/images/US_Cities_List/globe.png,,,,,50,../static/images/US_Cities_List/jukebox.png,../static/images/US_Cities_List/dustpan.png,0,0.4375,,,,../static/images/US_Cities_List/jukebox.png,,,,,Two Edge Diff,Four Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1246027,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367.7000000476837,,shortestpath_phase,1246420,,../static/images/US_Cities_List/paint.png,,,,,50,../static/images/US_Cities_List/teeth.png,../static/images/US_Cities_List/globe.png,0,0.4117647058823529,,,,../static/images/US_Cities_List/teeth.png,,,,,Three Edge Diff,Three Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1247426,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327.69999998807907,,shortestpath_phase,1247777,,../static/images/US_Cities_List/barrel.png,,,,,49,../static/images/US_Cities_List/snail.png,../static/images/US_Cities_List/globe.png,0,0.3888888888888889,,,,../static/images/US_Cities_List/globe.png,,,,,Three Edge Diff,Three Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1248784,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572.3000000119209,,shortestpath_phase,1249377,,../static/images/US_Cities_List/basket.png,,,,,50,../static/images/US_Cities_List/teeth.png,../static/images/US_Cities_List/snail.png,0,0.3684210526315789,,,,../static/images/US_Cities_List/teeth.png,,,,,Two Edge Diff,Four Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1250384,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318.2999999523163,,shortestpath_phase,1250720,,../static/images/US_Cities_List/dustpan.png,,,,,50,../static/images/US_Cities_List/globe.png,../static/images/US_Cities_List/barrel.png,1,0.4,,,,../static/images/US_Cities_List/barrel.png,,,,,One Edge Diff,Five Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1251729,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339.2999999523163,,shortestpath_phase,1252090,,../static/images/US_Cities_List/snail.png,,,,,50,../static/images/US_Cities_List/globe.png,../static/images/US_Cities_List/teeth.png,1,0.42857142857142855,,,,../static/images/US_Cities_List/teeth.png,,,,,Three Edge Diff,Two Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1253096,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442.39999997615814,,shortestpath_phase,1253559,,../static/images/US_Cities_List/dustpan.png,,,,,50,../static/images/US_Cities_List/barrel.png,../static/images/US_Cities_List/hat.png,1,0.45454545454545453,,,,../static/images/US_Cities_List/hat.png,,,,,Three Edge Diff,Two Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1254567,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
770.5,,shortestpath_phase,1255362,,../static/images/US_Cities_List/teeth.png,,,,,49,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/globe.png,0,0.43478260869565216,,,,../static/images/US_Cities_List/globe.png,,,,,One Edge Diff,Three Edge Four Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1256369,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1058.5,,shortestpath_phase,1257447,,../static/images/US_Cities_List/camera.png,,,,,49,../static/images/US_Cities_List/dustpan.png,../static/images/US_Cities_List/paint.png,0,0.4166666666666667,,,,../static/images/US_Cities_List/paint.png,,,,,One Edge Diff,Four Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1258455,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4230.899999976158,,shortestpath_phase,1262709,,../static/images/US_Cities_List/dustpan.png,,,,,50,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/teeth.png,1,0.44,,,,../static/images/US_Cities_List/teeth.png,,,,,Two Edge Diff,Three Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1263717,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316.69999998807907,,shortestpath_phase,1264060,,../static/images/US_Cities_List/basket.png,,,,,50,../static/images/US_Cities_List/snail.png,../static/images/US_Cities_List/hat.png,1,0.46153846153846156,,,,../static/images/US_Cities_List/hat.png,,,,,Two Edge Diff,Four Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1265067,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297.60000002384186,,shortestpath_phase,1265391,,../static/images/US_Cities_List/paint.png,,,,,50,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/teeth.png,1,0.48148148148148145,,,,../static/images/US_Cities_List/teeth.png,,,,,Two Edge Diff,Two Edge Four Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1266397,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,,shortestpath_phase,1266652,,../static/images/US_Cities_List/globe.png,,,,,49,../static/images/US_Cities_List/soldier.png,../static/images/US_Cities_List/teeth.png,1,0.5,,,,../static/images/US_Cities_List/soldier.png,,,,,One Edge Diff,Two Edge Three Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1267660,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302.80000001192093,,shortestpath_phase,1267989,,../static/images/US_Cities_List/snail.png,,,,,50,../static/images/US_Cities_List/globe.png,../static/images/US_Cities_List/teeth.png,1,0.5172413793103449,,,,../static/images/US_Cities_List/teeth.png,,,,,Three Edge Diff,Three Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1268996,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4321.300000011921,,shortestpath_phase,1273341,,../static/images/US_Cities_List/paint.png,,,,,50,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/wheelchair.png,1,0.5333333333333333,,,,../static/images/US_Cities_List/wheelchair.png,,,,,Two Edge Diff,Three Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1274348,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,,shortestpath_phase,1274752,,../static/images/US_Cities_List/globe.png,,,,,50,../static/images/US_Cities_List/dustpan.png,../static/images/US_Cities_List/snail.png,1,0.5483870967741935,,,,../static/images/US_Cities_List/snail.png,,,,,One Edge Diff,Five Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1275758,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
991.3000000119209,,shortestpath_phase,1276773,,../static/images/US_Cities_List/jukebox.png,,,,,50,../static/images/US_Cities_List/soldier.png,../static/images/US_Cities_List/basket.png,0,0.53125,,,,../static/images/US_Cities_List/soldier.png,,,,,Three Edge Diff,Three Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1277781,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450.19999998807907,,shortestpath_phase,1278255,,../static/images/US_Cities_List/snail.png,,,,,49,../static/images/US_Cities_List/wheelchair.png,../static/images/US_Cities_List/hat.png,0,0.5151515151515151,,,,../static/images/US_Cities_List/hat.png,,,,,One Edge Diff,Three Edge Four Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1279263,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1586.300000011921,,shortestpath_phase,1280877,,../static/images/US_Cities_List/globe.png,,,,,50,../static/images/US_Cities_List/wheelchair.png,../static/images/US_Cities_List/snail.png,0,0.5,,,,../static/images/US_Cities_List/wheelchair.png,,,,,Three Edge Diff,Three Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1281884,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
